0,0,19,0,1,0,0,1,3,4,2,2,1,2,3,0,1,0,0,0,0,0,0,3,4,2,5,2,7,8,9,1,1
0,0,15,0,1,0,4,4,2,3,2,0,1,3,0,0,1,0,1,1,1,1,1,4,3,3,5,0,11,0,0,1,1
0,0,15,0,1,0,4,4,0,2,2,0,1,3,0,0,1,1,1,1,1,1,0,4,2,2,5,2,9,11,11,1,1
0,0,17,0,1,0,4,4,4,0,2,0,1,1,0,1,1,0,0,1,1,0,1,4,2,1,4,0,11,11,12,1,1
0,1,15,1,1,0,2,3,3,2,2,0,1,2,0,1,0,1,1,1,1,0,0,4,4,4,1,2,11,8,8,1,1
0,0,18,1,1,0,1,1,3,4,2,0,3,1,3,0,1,0,1,0,1,0,0,5,2,5,4,6,9,8,10,1,5
0,1,17,0,1,0,1,3,3,2,2,1,1,1,0,0,0,0,0,1,0,1,0,5,3,3,2,2,10,10,10,1,4
0,1,16,0,1,0,2,2,4,4,2,1,1,2,0,0,0,0,0,1,0,1,0,4,3,5,4,4,10,10,10,2,4
0,0,16,0,1,0,4,2,1,2,0,1,1,2,0,0,0,1,0,1,1,1,1,4,2,3,3,0,14,15,16,1,1
0,1,17,0,0,0,4,4,0,4,1,0,1,2,0,0,1,1,1,1,1,1,0,4,4,4,5,0,13,11,10,1,3
0,1,17,0,1,0,4,3,4,4,2,0,1,2,0,0,1,0,1,1,1,1,1,5,2,3,2,4,10,10,11,1,1
0,0,17,0,0,0,3,3,4,4,1,0,1,2,0,0,1,0,1,1,1,1,1,5,3,3,1,56,9,9,8,2,3
0,1,16,0,1,0,1,2,2,2,3,0,1,1,0,0,1,1,1,1,1,1,1,3,3,3,3,2,11,12,11,1,2
0,1,16,0,0,0,2,1,4,4,2,0,1,2,0,0,0,1,1,1,1,1,1,4,2,3,5,0,15,15,15,1,2
0,0,17,0,1,0,1,1,3,2,2,0,1,2,0,0,0,0,1,1,1,1,0,5,3,3,3,0,8,8,9,1,1
0,1,16,0,1,0,2,3,4,4,0,1,2,1,0,0,0,0,0,1,1,1,0,5,3,3,3,0,13,14,14,1,1
0,1,17,0,1,0,4,4,2,0,0,0,1,1,0,0,0,0,0,1,1,1,0,5,2,3,5,4,17,15,16,1,2
0,0,17,0,1,0,4,4,2,0,0,0,2,1,1,0,1,0,0,1,1,1,0,4,2,4,2,24,18,18,18,2,3
0,0,16,0,1,0,4,3,1,4,0,0,1,2,0,0,1,0,1,1,1,1,0,4,3,5,2,2,16,16,16,1,5
0,0,17,1,1,0,4,3,0,4,1,0,2,3,0,0,1,1,1,1,1,1,1,4,4,2,4,6,7,7,7,1,1
0,0,19,0,1,0,3,3,4,4,1,2,1,4,0,0,1,1,1,1,1,1,0,4,3,3,3,10,8,8,8,1,2
0,1,18,0,0,0,3,3,2,1,0,1,1,2,1,0,1,1,0,1,1,1,0,3,2,4,4,13,6,6,8,2,4
0,0,16,0,1,0,4,4,0,2,0,0,1,3,0,0,1,0,1,0,1,1,0,5,3,2,5,0,13,13,14,1,1
0,1,17,0,0,0,2,2,4,4,0,1,1,2,0,0,0,1,1,0,1,1,1,4,4,2,4,4,14,13,13,5,5
0,1,16,0,1,0,4,4,2,2,2,0,1,1,0,0,0,0,1,1,1,1,0,5,3,2,5,0,13,12,12,1,2
0,0,18,0,1,0,2,1,4,4,2,2,2,3,0,0,1,1,0,0,1,1,1,4,4,4,3,0,7,0,0,1,1
0,1,19,0,0,1,4,3,2,3,1,0,1,2,0,0,1,0,0,1,1,1,0,4,3,1,1,12,11,11,11,1,1
0,1,18,0,1,0,2,1,4,4,0,0,1,2,0,0,0,0,1,1,1,1,0,5,2,4,4,8,15,14,14,1,2
0,0,18,0,1,0,4,3,2,4,0,1,1,2,0,0,1,1,0,1,1,1,1,3,1,2,2,21,17,18,18,1,3
0,1,18,0,1,0,4,2,1,4,1,1,1,2,0,0,1,1,1,1,1,1,1,5,4,5,5,10,10,9,10,1,3
0,1,18,0,1,0,4,4,0,2,0,0,2,1,0,0,0,1,1,1,1,1,0,3,2,4,3,22,9,9,9,1,4
0,0,18,0,1,0,4,4,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,2,4,4,4,15,9,8,8,1,1
0,0,17,1,0,0,3,1,2,4,1,0,2,4,0,0,1,1,0,1,1,0,0,3,1,2,3,6,18,18,18,1,1
0,1,17,0,1,0,3,3,1,4,0,0,1,1,0,0,1,1,0,1,1,1,0,4,4,3,5,4,14,12,11,1,3
0,0,18,0,1,0,4,3,4,4,1,1,1,4,0,0,1,1,0,1,1,1,0,4,3,3,3,0,14,13,14,1,1
0,1,17,0,0,0,4,4,4,0,0,1,2,1,0,0,0,1,0,1,1,1,0,4,1,1,5,0,11,11,10,2,2
0,1,19,0,1,0,1,2,4,2,2,2,1,2,1,0,0,0,0,0,1,1,0,4,5,2,4,3,13,11,11,2,2
0,1,18,0,0,0,2,2,4,4,2,0,1,4,0,0,1,0,1,1,1,1,0,4,5,5,5,2,9,8,8,2,4
0,0,17,1,1,0,2,4,3,4,2,1,1,3,0,0,1,0,0,1,1,1,1,4,4,3,5,7,12,14,14,1,1
0,0,18,1,1,0,2,2,3,4,2,0,2,4,0,0,0,0,1,1,1,0,0,4,4,4,4,0,10,9,0,1,1
0,1,18,0,1,0,4,4,0,2,0,1,1,2,1,0,1,0,1,1,1,1,0,4,3,3,2,0,10,10,0,2,2
0,0,17,0,1,1,2,2,3,3,0,1,1,2,1,0,1,0,0,1,1,1,1,3,3,1,4,0,9,8,0,1,2
0,1,18,0,1,0,4,3,0,4,2,0,1,3,0,0,1,1,0,1,1,1,1,5,4,5,5,0,10,10,9,2,3
1,1,18,0,0,0,1,3,3,2,2,0,1,1,1,0,0,0,0,1,0,1,1,4,3,3,3,7,8,7,8,2,3
1,1,19,1,1,0,1,1,4,4,0,2,3,1,1,0,1,0,0,1,1,1,0,4,4,4,5,4,8,8,8,3,3
1,1,18,0,0,0,1,1,4,2,0,1,2,1,0,0,0,0,0,0,1,1,1,3,3,2,3,4,10,10,10,1,2
1,0,17,0,0,0,4,4,3,3,2,0,1,2,0,0,1,1,1,1,1,1,1,2,3,4,1,0,16,15,15,1,1
1,0,17,1,1,0,1,2,4,2,2,1,2,2,0,0,0,0,0,0,1,0,0,3,2,2,3,0,12,11,12,1,2
1,0,17,1,1,0,1,1,4,2,1,0,3,1,1,0,1,1,0,1,1,1,1,5,2,1,1,0,7,6,0,1,2
1,0,17,1,1,0,1,2,4,4,2,0,1,1,0,0,0,0,1,1,1,1,0,3,5,5,1,14,6,5,5,1,3
1,0,18,1,0,0,4,4,0,2,2,0,1,2,0,0,0,1,1,1,1,1,0,5,4,3,2,4,8,9,10,3,4
1,0,17,1,1,0,3,1,3,4,1,0,1,2,0,0,1,1,1,0,1,1,0,4,5,4,1,17,10,10,10,2,3
1,1,20,0,0,1,2,2,2,2,2,2,1,2,2,0,1,1,0,1,1,0,0,5,5,4,4,11,9,9,9,4,5
